Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
87.2,0.37,0.69,77.74,0.68,0.44,0.84,0.22,0.01
87.49,0.35,0.68,78.14,0.68,0.44,0.84,0.22,0.01
88.06,0.34,0.67,78.44,0.67,0.43,0.84,0.22,0.01
88.15,0.34,0.68,78.62,0.68,0.42,0.85,0.21,0.02
88.79,0.32,0.69,77.58,0.69,0.42,0.85,0.22,0.02
89.11,0.31,0.69,78.72,0.68,0.4,0.85,0.21,0.01
89.3,0.3,0.7,78.58,0.69,0.39,0.85,0.21,0.01
89.62,0.3,0.69,79.1,0.69,0.4,0.85,0.21,0.01
89.95,0.29,0.71,78.2,0.71,0.38,0.86,0.22,0.02
90.25,0.28,0.71,78.68,0.7,0.39,0.86,0.21,0.01
90.6,0.27,0.73,78.56,0.73,0.36,0.87,0.21,0.01
90.92,0.26,0.71,78.54,0.71,0.37,0.86,0.21,0.02
91.18,0.25,0.73,78.74,0.72,0.35,0.87,0.21,0.02
91.38,0.25,0.71,79.2,0.71,0.34,0.87,0.21,0.02
91.74,0.24,0.73,78.42,0.72,0.35,0.87,0.22,0.02
91.94,0.23,0.74,78.96,0.73,0.33,0.88,0.21,0.02
92.03,0.23,0.75,78.26,0.75,0.33,0.88,0.22,0.02
92.48,0.22,0.75,78.62,0.75,0.33,0.88,0.21,0.02
92.56,0.21,0.72,79.0,0.72,0.34,0.87,0.21,0.02
92.8,0.21,0.72,79.0,0.72,0.33,0.88,0.21,0.02
93.41,0.19,0.73,78.94,0.73,0.32,0.88,0.21,0.02
93.43,0.19,0.75,79.14,0.74,0.31,0.88,0.21,0.02
93.54,0.19,0.79,79.0,0.78,0.3,0.89,0.21,0.02
93.72,0.18,0.76,79.38,0.75,0.3,0.89,0.21,0.02
93.85,0.17,0.8,78.26,0.8,0.29,0.89,0.22,0.02
94.27,0.17,0.81,78.36,0.81,0.28,0.89,0.22,0.02
94.4,0.16,0.76,79.54,0.75,0.29,0.89,0.2,0.02
94.08,0.17,0.81,78.04,0.81,0.3,0.89,0.22,0.02
94.46,0.16,0.79,78.96,0.78,0.29,0.89,0.21,0.02
94.79,0.15,0.8,79.02,0.8,0.26,0.9,0.21,0.02
94.91,0.15,0.81,79.02,0.8,0.28,0.9,0.21,0.02
95.08,0.14,0.86,78.88,0.85,0.26,0.9,0.21,0.02
95.16,0.14,0.83,78.9,0.83,0.27,0.9,0.21,0.02
95.41,0.13,0.82,79.48,0.81,0.26,0.9,0.21,0.02
95.4,0.13,0.82,79.48,0.82,0.27,0.9,0.21,0.02
95.61,0.13,0.89,78.64,0.88,0.25,0.91,0.21,0.02
95.79,0.12,0.84,78.88,0.83,0.26,0.9,0.21,0.02
95.88,0.12,0.86,79.24,0.85,0.25,0.9,0.21,0.02
95.68,0.12,0.81,79.9,0.8,0.25,0.9,0.2,0.02
96.06,0.12,0.87,79.52,0.87,0.24,0.91,0.2,0.02
96.11,0.11,0.87,78.98,0.87,0.25,0.91,0.21,0.02
96.1,0.11,0.86,79.48,0.85,0.24,0.91,0.21,0.02
96.21,0.11,0.86,79.2,0.86,0.25,0.91,0.21,0.02
96.39,0.11,0.87,79.38,0.86,0.24,0.91,0.21,0.02
96.39,0.11,0.88,79.72,0.87,0.23,0.91,0.2,0.02
96.77,0.1,0.87,78.74,0.87,0.24,0.91,0.21,0.02
96.68,0.1,0.89,79.36,0.88,0.23,0.91,0.21,0.02
96.95,0.09,0.88,79.7,0.87,0.23,0.91,0.2,0.02
96.76,0.1,0.9,79.14,0.89,0.22,0.91,0.21,0.02
96.92,0.09,0.88,79.18,0.87,0.23,0.91,0.21,0.02
96.82,0.09,0.9,79.28,0.89,0.23,0.91,0.21,0.02
96.93,0.09,0.91,78.96,0.9,0.22,0.91,0.21,0.02
97.08,0.09,0.88,79.24,0.87,0.23,0.91,0.21,0.02
97.21,0.08,0.9,79.44,0.89,0.22,0.91,0.21,0.02
97.13,0.09,0.91,79.46,0.89,0.22,0.91,0.21,0.02
97.37,0.08,0.96,79.34,0.94,0.21,0.92,0.21,0.02
97.5,0.08,0.93,78.7,0.92,0.22,0.92,0.21,0.02
97.5,0.08,0.94,79.3,0.93,0.22,0.92,0.21,0.02
97.42,0.08,0.95,79.42,0.93,0.21,0.92,0.21,0.02
97.37,0.08,0.94,79.08,0.93,0.21,0.92,0.21,0.02
