Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
86.75,0.39,0.67,77.82,0.67,0.47,0.83,0.22,0.01
87.06,0.37,0.65,78.3,0.65,0.46,0.83,0.22,0.01
87.26,0.37,0.66,78.2,0.66,0.47,0.83,0.22,0.01
87.83,0.35,0.67,78.1,0.67,0.46,0.83,0.22,0.01
88.36,0.34,0.67,78.04,0.68,0.44,0.84,0.22,0.01
88.33,0.33,0.66,78.62,0.66,0.44,0.84,0.21,0.01
88.97,0.32,0.66,78.2,0.67,0.42,0.85,0.22,0.01
89.26,0.31,0.67,78.36,0.68,0.43,0.85,0.22,0.01
89.41,0.3,0.68,78.32,0.69,0.41,0.85,0.22,0.01
89.83,0.29,0.69,77.74,0.7,0.42,0.85,0.22,0.01
90.07,0.28,0.68,78.1,0.68,0.4,0.85,0.22,0.01
90.35,0.28,0.69,78.18,0.7,0.4,0.85,0.22,0.02
90.69,0.27,0.69,77.78,0.7,0.39,0.86,0.22,0.02
91.03,0.26,0.69,78.12,0.7,0.39,0.86,0.22,0.01
91.46,0.25,0.69,78.64,0.69,0.38,0.86,0.21,0.01
91.72,0.24,0.71,78.1,0.71,0.39,0.86,0.22,0.01
91.8,0.24,0.71,78.42,0.72,0.36,0.87,0.22,0.01
92.38,0.22,0.74,77.76,0.75,0.35,0.87,0.22,0.02
92.41,0.22,0.72,78.28,0.73,0.35,0.87,0.22,0.01
92.81,0.21,0.73,78.54,0.74,0.34,0.87,0.21,0.01
92.8,0.2,0.75,78.58,0.76,0.33,0.88,0.21,0.01
92.91,0.2,0.74,78.66,0.75,0.33,0.88,0.21,0.01
93.1,0.2,0.75,78.26,0.76,0.33,0.88,0.22,0.02
93.29,0.19,0.74,78.6,0.75,0.31,0.88,0.21,0.01
93.76,0.18,0.77,77.94,0.77,0.33,0.88,0.22,0.02
93.87,0.18,0.81,77.86,0.81,0.29,0.89,0.22,0.02
94.12,0.17,0.8,78.22,0.8,0.3,0.89,0.22,0.02
94.2,0.17,0.8,78.02,0.81,0.3,0.89,0.22,0.01
94.52,0.16,0.8,78.5,0.81,0.28,0.89,0.22,0.01
94.62,0.16,0.79,78.44,0.8,0.29,0.89,0.22,0.01
94.77,0.15,0.84,77.84,0.85,0.28,0.89,0.22,0.02
95.09,0.14,0.81,78.48,0.82,0.27,0.9,0.22,0.01
95.0,0.14,0.83,78.38,0.83,0.27,0.9,0.22,0.02
95.07,0.14,0.83,78.04,0.84,0.27,0.9,0.22,0.01
95.26,0.14,0.89,77.74,0.89,0.26,0.9,0.22,0.02
95.62,0.13,0.84,78.18,0.85,0.27,0.9,0.22,0.02
95.58,0.13,0.88,78.18,0.88,0.26,0.9,0.22,0.02
95.6,0.12,0.85,78.3,0.85,0.26,0.9,0.22,0.02
95.96,0.12,0.9,78.62,0.9,0.24,0.91,0.21,0.02
95.89,0.12,0.88,77.86,0.88,0.26,0.9,0.22,0.02
95.82,0.12,0.85,79.1,0.86,0.25,0.91,0.21,0.01
96.22,0.11,0.93,78.16,0.93,0.24,0.91,0.22,0.02
96.09,0.11,0.88,78.38,0.88,0.25,0.9,0.22,0.02
96.49,0.11,0.87,78.18,0.88,0.25,0.91,0.22,0.02
96.44,0.1,0.89,78.34,0.89,0.25,0.9,0.22,0.02
96.54,0.1,0.88,79.02,0.88,0.24,0.91,0.21,0.02
96.71,0.1,0.92,78.48,0.92,0.23,0.91,0.22,0.02
96.79,0.1,0.89,78.88,0.89,0.24,0.91,0.21,0.02
96.81,0.09,0.91,78.7,0.91,0.24,0.91,0.21,0.02
96.73,0.09,0.91,78.72,0.92,0.24,0.91,0.21,0.02
96.88,0.09,0.95,78.52,0.95,0.23,0.91,0.21,0.02
96.95,0.09,0.92,77.9,0.92,0.24,0.91,0.22,0.02
97.08,0.09,0.92,78.48,0.92,0.23,0.91,0.22,0.02
96.94,0.09,0.95,77.86,0.95,0.23,0.91,0.22,0.01
97.18,0.08,0.93,78.52,0.94,0.23,0.91,0.21,0.02
97.14,0.09,0.95,78.84,0.96,0.22,0.91,0.21,0.02
97.25,0.08,0.94,78.82,0.94,0.23,0.91,0.21,0.02
97.38,0.08,0.92,79.34,0.92,0.23,0.91,0.21,0.02
97.48,0.08,0.93,78.34,0.93,0.23,0.91,0.22,0.01
97.37,0.08,0.95,78.68,0.95,0.22,0.91,0.21,0.02
97.36,0.08,0.96,78.58,0.96,0.21,0.92,0.21,0.02
