Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
82.32,0.5,0.66,77.12,0.66,0.59,0.79,0.23,0.01
82.74,0.49,0.65,76.78,0.65,0.57,0.8,0.23,0.01
83.35,0.48,0.65,76.78,0.66,0.54,0.8,0.23,0.01
83.92,0.46,0.64,77.8,0.64,0.54,0.81,0.22,0.01
84.11,0.46,0.66,77.36,0.66,0.53,0.81,0.23,0.01
84.92,0.44,0.64,77.64,0.65,0.52,0.81,0.22,0.01
85.27,0.43,0.64,77.42,0.64,0.53,0.81,0.23,0.01
85.72,0.41,0.63,78.22,0.64,0.49,0.82,0.22,0.01
85.92,0.4,0.65,77.56,0.65,0.5,0.82,0.22,0.01
86.54,0.39,0.66,77.3,0.66,0.48,0.82,0.23,0.01
86.83,0.38,0.66,77.7,0.66,0.46,0.83,0.22,0.01
87.25,0.37,0.63,78.38,0.64,0.46,0.83,0.22,0.01
87.6,0.36,0.65,78.16,0.66,0.44,0.84,0.22,0.01
88.03,0.34,0.65,77.98,0.66,0.45,0.84,0.22,0.01
88.51,0.33,0.67,77.9,0.67,0.43,0.84,0.22,0.01
88.43,0.33,0.68,77.62,0.68,0.42,0.85,0.22,0.01
89.02,0.31,0.67,78.26,0.68,0.41,0.85,0.22,0.01
89.18,0.31,0.71,77.62,0.72,0.4,0.85,0.22,0.01
89.94,0.29,0.68,77.88,0.68,0.4,0.85,0.22,0.01
90.06,0.29,0.68,78.48,0.68,0.39,0.86,0.22,0.01
90.29,0.28,0.7,78.3,0.7,0.39,0.86,0.22,0.01
90.45,0.27,0.7,78.32,0.7,0.39,0.86,0.22,0.01
90.95,0.26,0.72,78.36,0.72,0.37,0.86,0.22,0.01
91.04,0.26,0.71,78.08,0.72,0.36,0.87,0.22,0.01
91.43,0.25,0.69,78.72,0.7,0.36,0.87,0.21,0.01
91.45,0.24,0.73,78.1,0.73,0.36,0.87,0.22,0.01
91.75,0.23,0.72,78.28,0.72,0.35,0.87,0.22,0.01
92.02,0.23,0.74,78.54,0.75,0.35,0.87,0.21,0.01
92.48,0.22,0.72,78.84,0.72,0.34,0.88,0.21,0.01
92.85,0.21,0.73,79.0,0.74,0.31,0.89,0.21,0.01
92.83,0.2,0.72,77.96,0.73,0.33,0.88,0.22,0.01
93.13,0.2,0.74,78.32,0.75,0.31,0.88,0.22,0.01
93.3,0.19,0.75,78.5,0.76,0.3,0.89,0.22,0.01
93.26,0.19,0.77,78.04,0.78,0.31,0.89,0.22,0.01
93.42,0.19,0.76,77.86,0.76,0.31,0.88,0.22,0.01
93.91,0.17,0.75,79.06,0.76,0.3,0.89,0.21,0.01
94.02,0.17,0.77,78.24,0.77,0.29,0.89,0.22,0.01
93.91,0.17,0.75,79.06,0.75,0.29,0.89,0.21,0.01
94.2,0.16,0.76,78.72,0.77,0.3,0.89,0.21,0.01
94.51,0.16,0.78,78.3,0.79,0.3,0.89,0.22,0.01
94.8,0.15,0.81,78.74,0.81,0.27,0.9,0.21,0.01
94.71,0.15,0.78,79.02,0.79,0.28,0.89,0.21,0.01
94.97,0.14,0.79,79.44,0.79,0.28,0.9,0.21,0.01
95.09,0.14,0.8,78.92,0.81,0.27,0.9,0.21,0.01
95.43,0.13,0.81,78.72,0.81,0.27,0.9,0.21,0.01
95.42,0.13,0.83,78.84,0.83,0.26,0.9,0.21,0.01
95.42,0.13,0.78,79.2,0.79,0.28,0.89,0.21,0.01
95.77,0.13,0.85,78.98,0.85,0.26,0.9,0.21,0.01
95.82,0.12,0.83,79.3,0.83,0.26,0.9,0.21,0.01
95.88,0.12,0.84,78.7,0.84,0.25,0.9,0.21,0.01
95.9,0.12,0.83,79.34,0.83,0.25,0.9,0.21,0.01
95.87,0.12,0.84,78.84,0.84,0.26,0.9,0.21,0.01
96.13,0.11,0.86,78.94,0.86,0.24,0.91,0.21,0.01
96.14,0.11,0.84,78.46,0.84,0.26,0.9,0.22,0.01
96.35,0.11,0.87,78.64,0.87,0.25,0.9,0.21,0.02
96.32,0.11,0.84,79.16,0.85,0.25,0.91,0.21,0.01
96.3,0.11,0.85,78.7,0.85,0.25,0.91,0.21,0.01
96.45,0.1,0.86,79.16,0.86,0.25,0.9,0.21,0.01
96.71,0.1,0.87,79.44,0.87,0.23,0.91,0.21,0.01
96.64,0.1,0.87,78.84,0.87,0.24,0.91,0.21,0.01
96.69,0.1,0.86,78.62,0.86,0.25,0.9,0.21,0.01
96.96,0.09,0.89,79.52,0.89,0.23,0.91,0.2,0.01
96.97,0.09,0.88,79.34,0.89,0.23,0.91,0.21,0.01
96.87,0.09,0.89,78.68,0.89,0.23,0.91,0.21,0.01
97.02,0.09,0.87,78.8,0.87,0.24,0.91,0.21,0.01
96.85,0.09,0.9,78.68,0.9,0.24,0.91,0.21,0.01
97.13,0.09,0.93,78.6,0.93,0.23,0.91,0.21,0.02
97.16,0.08,0.92,78.3,0.92,0.23,0.91,0.22,0.01
97.23,0.08,0.91,78.58,0.91,0.24,0.91,0.21,0.01
97.34,0.08,0.92,78.56,0.92,0.23,0.91,0.21,0.01
