Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
78.78,0.61,1.01,67.68,1.01,0.63,0.77,0.32,0.03
79.32,0.6,1.03,67.2,1.03,0.64,0.77,0.33,0.03
79.13,0.6,1.02,67.62,1.02,0.62,0.77,0.32,0.03
79.42,0.59,1.03,67.44,1.03,0.62,0.77,0.33,0.03
79.53,0.59,1.04,67.46,1.04,0.61,0.78,0.33,0.03
79.75,0.58,1.04,67.38,1.04,0.6,0.78,0.33,0.03
80.02,0.58,1.02,68.18,1.01,0.59,0.78,0.32,0.03
80.45,0.57,1.03,67.72,1.03,0.59,0.78,0.32,0.03
80.36,0.57,1.04,68.14,1.03,0.59,0.78,0.32,0.03
80.68,0.56,1.03,68.0,1.03,0.59,0.78,0.32,0.03
80.69,0.56,1.06,67.6,1.06,0.59,0.78,0.32,0.03
80.99,0.55,1.06,67.72,1.06,0.57,0.79,0.32,0.03
81.17,0.55,1.06,67.84,1.06,0.57,0.79,0.32,0.03
81.23,0.54,1.08,67.62,1.07,0.57,0.79,0.32,0.03
81.52,0.53,1.07,67.62,1.07,0.56,0.79,0.32,0.03
81.62,0.53,1.06,68.38,1.06,0.56,0.79,0.32,0.03
81.88,0.53,1.06,68.16,1.06,0.56,0.79,0.32,0.03
82.0,0.52,1.09,67.48,1.09,0.55,0.8,0.33,0.03
81.94,0.52,1.1,67.3,1.1,0.56,0.8,0.33,0.03
81.98,0.52,1.09,67.8,1.09,0.55,0.8,0.32,0.03
82.36,0.51,1.1,67.64,1.1,0.54,0.8,0.32,0.03
82.58,0.5,1.11,67.48,1.1,0.55,0.8,0.33,0.03
82.62,0.5,1.11,67.56,1.11,0.53,0.8,0.32,0.03
82.89,0.5,1.1,67.6,1.1,0.54,0.8,0.32,0.03
82.82,0.5,1.14,67.22,1.13,0.53,0.8,0.33,0.03
83.08,0.49,1.13,66.86,1.13,0.52,0.81,0.33,0.03
83.16,0.48,1.16,66.52,1.15,0.52,0.81,0.33,0.03
83.41,0.48,1.16,66.78,1.16,0.53,0.81,0.33,0.03
83.62,0.47,1.16,67.2,1.16,0.51,0.81,0.33,0.03
83.88,0.47,1.14,67.64,1.14,0.51,0.81,0.32,0.03
83.76,0.47,1.18,66.86,1.18,0.51,0.81,0.33,0.03
83.92,0.46,1.15,67.78,1.15,0.51,0.81,0.32,0.03
84.22,0.46,1.2,67.02,1.19,0.5,0.81,0.33,0.03
84.07,0.45,1.16,67.74,1.16,0.49,0.82,0.32,0.03
