Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
70.3,0.85,1.0,65.82,1.0,0.86,0.69,0.34,0.04
70.64,0.84,1.0,65.56,1.01,0.84,0.7,0.34,0.03
71.05,0.83,1.0,65.6,1.0,0.84,0.7,0.34,0.03
71.5,0.81,0.98,66.32,0.99,0.83,0.7,0.34,0.03
71.96,0.8,0.99,66.24,0.99,0.81,0.71,0.34,0.03
72.36,0.79,0.99,66.74,0.99,0.8,0.71,0.33,0.03
72.72,0.78,0.98,66.28,0.99,0.8,0.71,0.34,0.03
72.91,0.77,0.98,66.48,0.98,0.79,0.72,0.34,0.03
73.16,0.77,0.97,67.14,0.98,0.79,0.72,0.33,0.03
73.58,0.75,0.98,66.78,0.99,0.75,0.73,0.33,0.03
73.91,0.74,0.99,66.64,0.99,0.76,0.72,0.33,0.03
74.32,0.73,0.99,66.82,0.99,0.75,0.73,0.33,0.03
74.63,0.73,0.99,66.36,0.99,0.74,0.73,0.34,0.03
74.82,0.72,0.98,67.22,0.99,0.73,0.73,0.33,0.03
75.08,0.71,0.99,66.6,0.99,0.73,0.73,0.33,0.03
75.64,0.7,0.98,67.24,0.99,0.71,0.74,0.33,0.03
75.82,0.69,0.98,67.38,0.98,0.72,0.74,0.33,0.03
76.08,0.68,0.98,67.96,0.98,0.69,0.75,0.32,0.03
76.5,0.67,0.99,67.38,0.99,0.7,0.75,0.33,0.03
76.56,0.67,1.0,66.86,1.01,0.69,0.75,0.33,0.03
76.76,0.66,0.98,67.62,0.99,0.68,0.75,0.32,0.03
77.32,0.65,0.99,67.0,1.0,0.68,0.75,0.33,0.03
77.36,0.65,0.97,67.56,0.98,0.67,0.75,0.32,0.03
77.53,0.64,0.98,68.1,0.99,0.66,0.76,0.32,0.03
77.82,0.63,0.98,67.62,0.98,0.66,0.76,0.32,0.03
78.11,0.63,1.0,67.42,1.0,0.65,0.76,0.33,0.03
78.13,0.62,1.01,67.42,1.01,0.64,0.77,0.33,0.03
78.38,0.61,0.98,67.86,0.98,0.64,0.77,0.32,0.03
78.66,0.61,1.01,67.5,1.02,0.63,0.77,0.32,0.03
78.81,0.6,0.99,67.74,0.99,0.63,0.77,0.32,0.03
79.03,0.6,1.0,67.7,1.01,0.63,0.77,0.32,0.03
79.09,0.59,1.0,67.84,1.01,0.62,0.78,0.32,0.03
79.46,0.58,1.02,67.52,1.02,0.62,0.77,0.32,0.03
79.67,0.58,1.01,67.76,1.02,0.61,0.78,0.32,0.03
80.0,0.57,1.02,67.94,1.02,0.59,0.78,0.32,0.03
80.1,0.57,1.03,67.2,1.03,0.6,0.78,0.33,0.03
80.51,0.56,1.02,67.88,1.03,0.59,0.78,0.32,0.03
80.61,0.56,1.02,68.22,1.03,0.59,0.78,0.32,0.03
80.7,0.55,1.04,67.1,1.04,0.59,0.78,0.33,0.03
80.62,0.55,1.03,67.94,1.04,0.58,0.79,0.32,0.03
81.17,0.54,1.04,67.36,1.05,0.58,0.79,0.33,0.03
81.17,0.54,1.06,67.1,1.07,0.57,0.79,0.33,0.03
81.22,0.53,1.03,68.02,1.04,0.57,0.79,0.32,0.03
81.8,0.53,1.05,68.06,1.05,0.57,0.79,0.32,0.03
81.94,0.52,1.05,68.16,1.05,0.55,0.8,0.32,0.03
82.15,0.51,1.06,67.74,1.07,0.56,0.79,0.32,0.03
82.2,0.51,1.06,67.84,1.07,0.55,0.8,0.32,0.03
82.34,0.51,1.07,67.34,1.08,0.55,0.8,0.33,0.03
82.43,0.5,1.09,67.1,1.1,0.54,0.8,0.33,0.03
82.74,0.49,1.06,68.02,1.07,0.53,0.8,0.32,0.03
83.03,0.49,1.08,67.02,1.09,0.54,0.8,0.33,0.03
82.81,0.49,1.1,67.64,1.11,0.52,0.81,0.32,0.03
83.27,0.48,1.06,68.32,1.07,0.52,0.81,0.32,0.03
83.56,0.48,1.08,68.06,1.09,0.52,0.81,0.32,0.03
83.75,0.47,1.1,68.26,1.11,0.51,0.81,0.32,0.03
83.8,0.47,1.11,67.7,1.11,0.51,0.81,0.32,0.03
83.85,0.46,1.11,68.12,1.12,0.5,0.82,0.32,0.03
84.09,0.46,1.09,68.02,1.1,0.51,0.81,0.32,0.03
84.23,0.46,1.13,67.52,1.13,0.5,0.81,0.32,0.03
84.11,0.46,1.12,67.74,1.13,0.49,0.82,0.32,0.03
84.32,0.45,1.13,68.0,1.13,0.48,0.82,0.32,0.03
84.65,0.44,1.13,67.88,1.14,0.49,0.82,0.32,0.03
84.61,0.44,1.13,67.9,1.13,0.48,0.82,0.32,0.03
84.95,0.43,1.13,67.58,1.14,0.48,0.82,0.32,0.03
85.22,0.43,1.14,67.96,1.15,0.47,0.82,0.32,0.03
85.09,0.43,1.18,67.42,1.19,0.47,0.82,0.33,0.03
85.41,0.42,1.17,67.42,1.18,0.46,0.83,0.33,0.03
85.42,0.42,1.18,67.22,1.19,0.47,0.83,0.33,0.03
