Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
79.63,0.58,1.07,67.02,1.07,0.6,0.78,0.33,0.03
79.63,0.58,1.09,66.66,1.09,0.59,0.78,0.33,0.03
79.96,0.57,1.05,67.46,1.05,0.58,0.79,0.33,0.03
80.05,0.57,1.05,67.48,1.05,0.6,0.78,0.33,0.03
80.39,0.56,1.07,66.88,1.07,0.59,0.78,0.33,0.03
80.56,0.55,1.07,67.2,1.07,0.59,0.78,0.33,0.03
80.73,0.55,1.1,66.74,1.1,0.59,0.78,0.33,0.03
80.78,0.55,1.1,66.84,1.1,0.58,0.79,0.33,0.03
80.98,0.54,1.1,66.98,1.1,0.57,0.79,0.33,0.03
81.38,0.53,1.12,66.76,1.12,0.57,0.79,0.33,0.03
81.53,0.53,1.11,67.46,1.11,0.55,0.79,0.33,0.03
81.63,0.53,1.12,66.9,1.12,0.57,0.79,0.33,0.03
81.7,0.53,1.14,66.1,1.14,0.57,0.79,0.34,0.03
82.01,0.52,1.12,66.7,1.12,0.57,0.79,0.33,0.03
81.94,0.52,1.12,67.14,1.12,0.55,0.8,0.33,0.03
82.38,0.51,1.15,66.46,1.15,0.56,0.79,0.34,0.03
82.55,0.5,1.17,66.22,1.17,0.54,0.8,0.34,0.03
82.62,0.5,1.19,65.98,1.19,0.54,0.8,0.34,0.03
82.78,0.5,1.18,66.34,1.18,0.54,0.8,0.34,0.03
82.96,0.49,1.15,66.56,1.15,0.55,0.8,0.33,0.03
83.07,0.49,1.17,66.28,1.17,0.54,0.8,0.34,0.03
83.32,0.48,1.19,66.2,1.19,0.53,0.8,0.34,0.03
83.24,0.48,1.21,65.72,1.21,0.52,0.81,0.34,0.03
83.44,0.48,1.2,66.62,1.2,0.53,0.8,0.33,0.03
83.43,0.47,1.23,65.36,1.23,0.53,0.8,0.35,0.03
83.81,0.47,1.28,65.24,1.28,0.51,0.81,0.35,0.03
83.98,0.46,1.23,65.68,1.23,0.52,0.81,0.34,0.03
83.96,0.46,1.28,64.76,1.28,0.51,0.81,0.35,0.03
84.33,0.46,1.27,65.42,1.27,0.51,0.81,0.35,0.04
