Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
75.48,0.71,1.02,65.46,1.0,0.69,0.74,0.35,0.03
76.12,0.69,0.98,66.88,0.96,0.68,0.75,0.33,0.02
77.1,0.67,0.92,68.72,0.9,0.67,0.76,0.31,0.02
77.68,0.65,0.91,69.34,0.89,0.64,0.76,0.31,0.02
78.52,0.63,0.88,69.92,0.86,0.62,0.77,0.3,0.02
79.49,0.6,0.92,68.96,0.91,0.62,0.77,0.31,0.02
80.06,0.58,0.88,71.04,0.86,0.6,0.78,0.29,0.02
80.89,0.56,0.88,71.64,0.86,0.57,0.79,0.28,0.02
81.46,0.55,0.9,71.58,0.87,0.55,0.8,0.28,0.02
82.45,0.52,0.92,71.22,0.89,0.54,0.8,0.29,0.02
83.0,0.51,0.87,72.46,0.85,0.51,0.81,0.28,0.02
83.46,0.49,0.9,71.82,0.88,0.49,0.82,0.28,0.02
84.48,0.47,0.89,72.76,0.86,0.48,0.82,0.27,0.02
84.77,0.46,0.95,72.02,0.92,0.47,0.83,0.28,0.02
85.5,0.44,0.97,71.96,0.94,0.45,0.84,0.28,0.02
86.42,0.42,0.94,72.62,0.91,0.43,0.84,0.27,0.02
86.71,0.4,1.01,72.06,0.98,0.41,0.85,0.28,0.02
87.74,0.37,1.02,71.7,1.0,0.41,0.85,0.28,0.02
87.75,0.37,1.06,70.4,1.04,0.41,0.85,0.3,0.02
88.4,0.35,1.1,70.2,1.08,0.39,0.85,0.3,0.03
89.04,0.34,1.22,68.8,1.19,0.38,0.85,0.31,0.03
89.7,0.32,1.23,69.34,1.2,0.37,0.86,0.31,0.03
90.36,0.3,1.19,71.52,1.16,0.34,0.87,0.28,0.03
90.48,0.3,1.23,70.44,1.2,0.36,0.87,0.3,0.03
90.8,0.29,1.23,70.06,1.21,0.34,0.87,0.3,0.03
91.24,0.28,1.34,69.8,1.31,0.31,0.88,0.3,0.03
91.56,0.27,1.28,71.24,1.25,0.31,0.88,0.29,0.03
92.02,0.25,1.16,72.26,1.14,0.31,0.88,0.28,0.02
92.8,0.24,1.2,72.16,1.17,0.3,0.89,0.28,0.03
92.88,0.23,1.2,72.78,1.17,0.29,0.89,0.27,0.03
93.32,0.22,1.16,73.08,1.14,0.29,0.89,0.27,0.03
93.79,0.2,1.26,72.74,1.24,0.28,0.89,0.27,0.02
94.09,0.19,1.24,73.02,1.22,0.26,0.9,0.27,0.03
94.39,0.19,1.35,72.34,1.33,0.25,0.91,0.28,0.03
94.07,0.19,1.32,72.84,1.29,0.25,0.91,0.27,0.03
94.23,0.19,1.27,72.86,1.25,0.26,0.9,0.27,0.03
94.45,0.18,1.23,73.42,1.21,0.25,0.9,0.27,0.02
94.68,0.18,1.3,72.48,1.28,0.26,0.9,0.28,0.03
95.28,0.16,1.29,72.84,1.27,0.25,0.91,0.27,0.03
95.32,0.16,1.33,73.2,1.31,0.23,0.91,0.27,0.03
95.71,0.15,1.33,72.42,1.31,0.24,0.91,0.28,0.03
95.84,0.14,1.35,73.44,1.33,0.23,0.91,0.27,0.03
95.99,0.14,1.33,73.62,1.3,0.24,0.91,0.26,0.03
96.62,0.12,1.33,73.36,1.3,0.23,0.91,0.27,0.03
96.89,0.12,1.37,73.72,1.35,0.22,0.92,0.26,0.03
97.0,0.11,1.38,73.58,1.36,0.21,0.92,0.26,0.03
97.29,0.1,1.4,73.82,1.38,0.21,0.92,0.26,0.03
97.16,0.11,1.43,73.66,1.41,0.21,0.92,0.26,0.03
97.61,0.09,1.43,73.46,1.41,0.21,0.92,0.27,0.03
97.7,0.09,1.38,73.76,1.36,0.21,0.92,0.26,0.03
97.82,0.09,1.45,73.32,1.43,0.2,0.92,0.27,0.03
97.79,0.09,1.45,73.62,1.43,0.2,0.92,0.26,0.03
97.85,0.09,1.51,72.94,1.49,0.19,0.93,0.27,0.03
97.91,0.08,1.52,73.26,1.49,0.19,0.93,0.27,0.03
97.83,0.09,1.51,73.26,1.48,0.18,0.93,0.27,0.03
98.3,0.07,1.48,74.16,1.45,0.18,0.93,0.26,0.02
98.32,0.07,1.46,73.96,1.44,0.19,0.93,0.26,0.03
98.54,0.07,1.48,74.06,1.44,0.19,0.93,0.26,0.02
98.52,0.07,1.54,73.62,1.5,0.18,0.93,0.26,0.03
98.52,0.07,1.56,73.8,1.52,0.18,0.93,0.26,0.03
98.5,0.06,1.56,73.94,1.52,0.18,0.93,0.26,0.03
98.8,0.06,1.55,74.74,1.51,0.17,0.93,0.25,0.03
98.98,0.05,1.53,74.52,1.5,0.18,0.93,0.25,0.03
98.54,0.06,1.58,73.88,1.53,0.17,0.93,0.26,0.03
98.77,0.06,1.62,73.22,1.59,0.18,0.93,0.27,0.03
