Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
67.38,0.92,0.99,65.26,0.97,0.86,0.68,0.35,0.03
68.24,0.91,0.99,64.98,0.97,0.85,0.69,0.35,0.04
69.0,0.88,0.99,65.34,0.97,0.83,0.7,0.35,0.03
69.87,0.86,0.97,66.58,0.95,0.8,0.71,0.33,0.03
70.65,0.84,1.0,65.48,0.98,0.78,0.71,0.35,0.04
71.68,0.81,0.98,66.26,0.96,0.76,0.72,0.34,0.03
72.77,0.78,0.96,67.14,0.94,0.74,0.73,0.33,0.03
73.56,0.76,0.96,67.52,0.95,0.73,0.73,0.32,0.03
74.16,0.74,0.91,69.8,0.89,0.68,0.75,0.3,0.03
75.01,0.72,0.92,68.86,0.9,0.68,0.75,0.31,0.03
75.96,0.7,0.89,69.76,0.87,0.63,0.77,0.3,0.03
77.05,0.67,0.9,69.68,0.88,0.65,0.76,0.3,0.03
77.46,0.66,0.87,71.0,0.84,0.6,0.78,0.29,0.02
78.4,0.63,0.88,70.62,0.86,0.6,0.78,0.29,0.02
78.94,0.62,0.9,70.54,0.88,0.59,0.78,0.29,0.03
79.94,0.59,0.94,70.34,0.92,0.55,0.8,0.3,0.03
80.48,0.57,0.89,70.64,0.88,0.57,0.79,0.29,0.03
81.48,0.55,0.86,71.74,0.84,0.55,0.8,0.28,0.02
82.12,0.53,0.89,71.72,0.87,0.52,0.81,0.28,0.03
82.95,0.51,0.91,71.72,0.89,0.5,0.82,0.28,0.03
83.33,0.49,0.93,71.66,0.91,0.47,0.82,0.28,0.03
83.54,0.48,0.96,71.06,0.94,0.45,0.83,0.29,0.03
84.06,0.47,0.93,71.72,0.91,0.48,0.82,0.28,0.03
85.21,0.44,0.97,71.98,0.95,0.46,0.83,0.28,0.03
85.42,0.43,0.98,71.74,0.96,0.44,0.84,0.28,0.03
85.92,0.42,1.04,70.88,1.01,0.42,0.84,0.29,0.03
86.03,0.42,1.0,72.42,0.98,0.41,0.85,0.28,0.03
87.14,0.39,0.97,72.88,0.95,0.4,0.85,0.27,0.03
87.65,0.38,1.05,71.7,1.03,0.38,0.86,0.28,0.03
87.88,0.37,0.99,72.62,0.97,0.39,0.86,0.27,0.03
88.97,0.34,1.02,72.5,0.99,0.38,0.86,0.28,0.03
89.38,0.33,1.05,72.74,1.02,0.35,0.87,0.27,0.03
90.25,0.31,1.17,71.12,1.14,0.35,0.87,0.29,0.03
89.67,0.32,1.12,71.9,1.09,0.36,0.87,0.28,0.03
90.29,0.3,1.09,72.68,1.06,0.35,0.87,0.27,0.03
91.2,0.27,1.24,72.04,1.21,0.3,0.89,0.28,0.04
91.49,0.27,1.16,73.1,1.13,0.3,0.89,0.27,0.03
91.91,0.25,1.17,73.08,1.15,0.3,0.89,0.27,0.03
92.72,0.24,1.22,72.34,1.19,0.29,0.89,0.28,0.03
92.59,0.23,1.26,71.98,1.23,0.29,0.89,0.28,0.03
93.06,0.22,1.31,71.36,1.28,0.3,0.89,0.29,0.03
93.52,0.21,1.29,72.02,1.25,0.27,0.9,0.28,0.03
93.45,0.21,1.42,71.18,1.38,0.26,0.9,0.29,0.03
93.9,0.2,1.33,71.7,1.3,0.27,0.9,0.28,0.03
94.39,0.19,1.46,70.46,1.43,0.25,0.9,0.3,0.03
94.4,0.18,1.51,69.82,1.47,0.27,0.9,0.3,0.03
95.08,0.17,1.43,70.34,1.4,0.27,0.9,0.3,0.03
95.39,0.16,1.51,71.08,1.47,0.24,0.91,0.29,0.03
95.55,0.15,1.36,73.6,1.32,0.23,0.91,0.26,0.03
95.54,0.15,1.36,72.3,1.33,0.23,0.91,0.28,0.03
95.78,0.15,1.34,73.38,1.31,0.22,0.91,0.27,0.03
96.03,0.14,1.45,72.38,1.41,0.21,0.92,0.28,0.03
96.32,0.13,1.47,73.0,1.43,0.21,0.92,0.27,0.03
96.58,0.12,1.43,72.46,1.4,0.22,0.91,0.28,0.03
96.52,0.12,1.34,73.96,1.31,0.22,0.92,0.26,0.03
96.79,0.12,1.39,73.32,1.34,0.22,0.92,0.27,0.03
96.88,0.11,1.42,72.72,1.38,0.21,0.92,0.27,0.03
96.86,0.11,1.36,73.44,1.33,0.21,0.92,0.27,0.03
97.29,0.1,1.48,73.1,1.44,0.21,0.92,0.27,0.03
97.15,0.1,1.44,73.68,1.4,0.2,0.92,0.26,0.03
97.38,0.1,1.42,73.8,1.38,0.2,0.92,0.26,0.03
97.54,0.09,1.42,73.76,1.38,0.2,0.93,0.26,0.03
97.84,0.09,1.41,74.0,1.37,0.2,0.92,0.26,0.03
97.95,0.08,1.53,73.7,1.47,0.19,0.93,0.26,0.04
98.34,0.07,1.49,74.1,1.44,0.19,0.93,0.26,0.03
98.19,0.08,1.56,72.78,1.51,0.19,0.93,0.27,0.04
98.16,0.08,1.56,73.32,1.52,0.18,0.93,0.27,0.03
98.35,0.07,1.56,74.56,1.5,0.17,0.94,0.25,0.03
98.46,0.07,1.55,74.14,1.48,0.18,0.93,0.26,0.03
98.46,0.07,1.62,73.6,1.57,0.18,0.93,0.26,0.03
98.5,0.07,1.54,73.9,1.49,0.17,0.93,0.26,0.03
98.53,0.07,1.62,73.32,1.57,0.17,0.93,0.27,0.03
98.46,0.07,1.59,73.86,1.54,0.17,0.93,0.26,0.03
98.55,0.06,1.56,73.86,1.51,0.18,0.93,0.26,0.03
