Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
82.57,0.52,0.93,71.4,0.9,0.51,0.81,0.29,0.02
83.09,0.5,0.98,70.38,0.95,0.5,0.82,0.3,0.02
83.57,0.48,0.97,70.56,0.94,0.51,0.81,0.29,0.02
84.2,0.47,1.01,70.7,0.98,0.49,0.82,0.29,0.03
84.21,0.47,0.98,70.88,0.95,0.48,0.82,0.29,0.02
85.12,0.44,1.01,70.06,0.98,0.48,0.83,0.3,0.03
85.94,0.42,0.99,72.24,0.95,0.42,0.84,0.28,0.02
86.49,0.41,1.04,70.48,1.01,0.45,0.83,0.3,0.02
86.66,0.4,1.03,72.16,0.99,0.41,0.85,0.28,0.02
87.01,0.39,1.07,70.7,1.04,0.42,0.85,0.29,0.02
87.8,0.37,1.06,71.48,1.02,0.38,0.86,0.29,0.02
88.13,0.36,1.13,70.76,1.09,0.38,0.86,0.29,0.02
88.59,0.34,1.16,70.7,1.12,0.39,0.85,0.29,0.02
89.38,0.32,1.2,70.36,1.16,0.37,0.86,0.3,0.03
90.02,0.31,1.19,70.18,1.16,0.36,0.86,0.3,0.02
90.41,0.3,1.13,72.02,1.09,0.35,0.87,0.28,0.02
91.04,0.28,1.28,70.16,1.23,0.32,0.88,0.3,0.03
91.94,0.25,1.25,70.12,1.21,0.31,0.88,0.3,0.03
92.67,0.23,1.24,71.56,1.2,0.3,0.89,0.28,0.02
92.75,0.23,1.22,72.2,1.18,0.29,0.89,0.28,0.02
93.08,0.22,1.3,72.0,1.26,0.28,0.89,0.28,0.03
92.99,0.22,1.24,71.76,1.21,0.29,0.89,0.28,0.02
93.54,0.21,1.3,70.96,1.25,0.28,0.89,0.29,0.02
93.72,0.2,1.29,70.72,1.25,0.29,0.89,0.29,0.02
94.4,0.19,1.44,70.06,1.39,0.27,0.9,0.3,0.03
94.64,0.18,1.49,70.6,1.45,0.26,0.9,0.29,0.03
94.62,0.18,1.56,70.12,1.52,0.24,0.91,0.3,0.03
94.88,0.17,1.54,70.18,1.49,0.25,0.9,0.3,0.03
95.31,0.16,1.68,68.56,1.63,0.25,0.91,0.31,0.03
95.16,0.16,1.63,68.9,1.58,0.25,0.9,0.31,0.03
95.41,0.16,1.54,70.52,1.5,0.25,0.9,0.29,0.03
96.03,0.14,1.47,71.34,1.42,0.23,0.91,0.29,0.02
95.94,0.14,1.46,72.42,1.41,0.23,0.91,0.28,0.03
96.12,0.14,1.38,72.86,1.32,0.23,0.91,0.27,0.03
96.2,0.13,1.44,71.84,1.39,0.23,0.91,0.28,0.03
96.7,0.12,1.44,72.36,1.39,0.22,0.92,0.28,0.03
97.0,0.11,1.46,72.26,1.41,0.22,0.91,0.28,0.03
96.86,0.11,1.48,72.6,1.44,0.22,0.92,0.27,0.03
97.24,0.1,1.49,72.78,1.43,0.21,0.92,0.27,0.03
97.37,0.1,1.49,72.54,1.44,0.2,0.92,0.27,0.03
97.57,0.09,1.48,73.0,1.41,0.21,0.92,0.27,0.02
97.81,0.09,1.54,72.34,1.48,0.2,0.92,0.28,0.03
97.84,0.09,1.55,71.36,1.49,0.21,0.92,0.29,0.03
97.82,0.09,1.62,71.32,1.56,0.2,0.92,0.29,0.03
97.96,0.08,1.57,72.46,1.51,0.2,0.92,0.28,0.03
98.21,0.07,1.62,72.22,1.56,0.2,0.92,0.28,0.03
98.01,0.08,1.58,72.26,1.53,0.2,0.92,0.28,0.03
98.25,0.07,1.62,72.34,1.55,0.19,0.93,0.28,0.03
98.4,0.07,1.53,72.68,1.48,0.2,0.92,0.27,0.03
98.31,0.07,1.55,73.48,1.49,0.2,0.92,0.27,0.03
98.42,0.07,1.6,73.54,1.54,0.19,0.93,0.26,0.03
98.28,0.07,1.63,72.82,1.57,0.18,0.93,0.27,0.03
98.66,0.06,1.6,72.42,1.54,0.19,0.93,0.28,0.03
98.55,0.06,1.64,73.02,1.58,0.18,0.93,0.27,0.02
98.64,0.06,1.68,72.5,1.62,0.18,0.93,0.28,0.03
