Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
100.0,0.0,0.65,84.02,0.65,0.18,0.94,0.16,0.01
100.0,0.0,0.65,84.06,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.06,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.04,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.08,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.1,0.64,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.04,0.64,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.16,0.64,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.08,0.64,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.14,0.64,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.06,0.64,0.18,0.93,0.16,0.01
100.0,0.0,0.64,83.98,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.12,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.04,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.86,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.96,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.98,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.02,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.88,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.94,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.0,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.9,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.9,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.96,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.9,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,83.9,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.62,83.88,0.62,0.19,0.93,0.16,0.01
100.0,0.0,0.62,83.9,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.62,83.82,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.98,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.92,0.63,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.84,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.84,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.92,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.94,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.78,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.88,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.88,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.8,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.92,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.61,83.8,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.61,83.8,0.62,0.2,0.93,0.16,0.01
