Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
100.0,0.0,0.63,84.7,0.63,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.4,0.62,0.18,0.93,0.16,0.01
100.0,0.0,0.62,84.54,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.42,0.62,0.18,0.93,0.16,0.01
100.0,0.0,0.62,84.62,0.62,0.18,0.94,0.15,0.01
100.0,0.0,0.62,84.6,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.64,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.66,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.6,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.66,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.6,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.62,84.7,0.62,0.18,0.93,0.15,0.01
100.0,0.0,0.61,84.52,0.61,0.18,0.93,0.15,0.01
100.0,0.0,0.61,84.52,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.72,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.56,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.68,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.66,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.58,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.62,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.54,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.6,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.6,84.56,0.6,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.54,0.61,0.19,0.93,0.15,0.01
100.0,0.0,0.61,84.5,0.61,0.19,0.93,0.16,0.01
100.0,0.0,0.61,84.62,0.6,0.19,0.93,0.15,0.01
100.0,0.0,0.6,84.6,0.6,0.19,0.93,0.15,0.01
100.0,0.0,0.6,84.52,0.6,0.19,0.93,0.15,0.01
100.0,0.0,0.6,84.42,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.4,0.6,0.19,0.93,0.16,0.01
100.0,0.0,0.6,84.38,0.6,0.19,0.93,0.16,0.01
100.0,0.0,0.6,84.34,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.42,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.58,0.6,0.2,0.93,0.15,0.01
100.0,0.0,0.6,84.44,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.42,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.52,0.6,0.2,0.93,0.15,0.01
100.0,0.0,0.6,84.4,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.48,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.4,0.6,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.42,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.32,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.34,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.6,84.32,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.38,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.36,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.36,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.38,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.32,0.59,0.2,0.93,0.16,0.01
100.0,0.0,0.59,84.24,0.59,0.2,0.93,0.16,0.01
