Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
100.0,0.0,0.66,83.92,0.66,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.0,0.66,0.18,0.93,0.16,0.01
100.0,0.0,0.66,83.92,0.66,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.08,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,83.9,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,83.88,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,83.96,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.1,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,83.96,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.08,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.04,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.65,84.04,0.65,0.18,0.93,0.16,0.01
100.0,0.0,0.64,84.04,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.02,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.06,0.65,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.04,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,83.98,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.06,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.04,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.1,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.02,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.02,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.1,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.64,84.08,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.1,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.06,0.64,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.08,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.12,0.63,0.2,0.93,0.16,0.01
100.0,0.0,0.63,84.06,0.63,0.2,0.93,0.16,0.01
100.0,0.0,0.63,84.06,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.12,0.63,0.19,0.93,0.16,0.01
100.0,0.0,0.63,84.02,0.63,0.2,0.93,0.16,0.01
100.0,0.0,0.62,84.0,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.98,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,84.02,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.96,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.63,84.12,0.63,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.98,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,84.1,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.98,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.94,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.94,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,84.02,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.96,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,83.98,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,84.08,0.62,0.2,0.93,0.16,0.01
100.0,0.0,0.62,84.04,0.62,0.2,0.93,0.16,0.01
