Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
99.08,0.03,0.72,85.04,0.72,0.12,0.95,0.15,0.01
99.23,0.02,0.72,84.32,0.73,0.12,0.96,0.16,0.01
99.18,0.02,0.7,85.66,0.7,0.12,0.96,0.14,0.01
99.39,0.02,0.71,85.58,0.71,0.11,0.96,0.14,0.01
99.37,0.02,0.7,86.04,0.7,0.11,0.96,0.14,0.01
99.25,0.02,0.74,85.12,0.75,0.11,0.96,0.15,0.01
99.37,0.02,0.74,84.88,0.74,0.11,0.96,0.15,0.01
99.48,0.02,0.68,86.0,0.69,0.11,0.96,0.14,0.01
99.38,0.02,0.73,85.14,0.74,0.11,0.96,0.15,0.01
99.38,0.02,0.72,85.92,0.72,0.1,0.96,0.14,0.01
99.4,0.02,0.76,85.08,0.77,0.11,0.96,0.15,0.01
99.48,0.02,0.72,85.96,0.72,0.1,0.96,0.14,0.01
99.48,0.02,0.69,86.22,0.7,0.1,0.96,0.14,0.01
99.54,0.01,0.77,85.52,0.77,0.1,0.96,0.14,0.01
99.52,0.01,0.74,85.3,0.75,0.1,0.96,0.15,0.01
99.42,0.02,0.68,86.76,0.68,0.1,0.96,0.13,0.01
99.53,0.01,0.71,86.26,0.71,0.1,0.96,0.14,0.01
99.24,0.02,0.68,86.34,0.68,0.1,0.96,0.14,0.01
99.66,0.01,0.71,85.7,0.71,0.11,0.96,0.14,0.01
99.66,0.01,0.69,86.4,0.69,0.1,0.96,0.14,0.01
99.73,0.01,0.76,85.92,0.76,0.1,0.96,0.14,0.01
99.58,0.01,0.68,86.56,0.68,0.09,0.97,0.13,0.01
99.47,0.02,0.72,86.04,0.72,0.11,0.96,0.14,0.01
99.54,0.01,0.69,85.96,0.7,0.1,0.96,0.14,0.01
99.58,0.01,0.73,86.2,0.74,0.1,0.96,0.14,0.01
99.59,0.01,0.76,85.5,0.77,0.1,0.96,0.14,0.01
99.37,0.02,0.71,85.4,0.72,0.11,0.96,0.15,0.01
99.66,0.01,0.72,86.08,0.73,0.1,0.96,0.14,0.01
99.61,0.01,0.74,85.68,0.74,0.1,0.96,0.14,0.01
99.72,0.01,0.74,85.82,0.74,0.1,0.96,0.14,0.01
99.57,0.01,0.78,84.84,0.78,0.1,0.96,0.15,0.01
99.61,0.01,0.74,85.58,0.75,0.1,0.96,0.14,0.01
99.71,0.01,0.73,86.38,0.73,0.1,0.96,0.14,0.01
99.64,0.01,0.81,84.7,0.81,0.1,0.96,0.15,0.01
99.56,0.01,0.74,85.9,0.75,0.09,0.96,0.14,0.01
99.71,0.01,0.73,85.84,0.73,0.09,0.97,0.14,0.01
99.46,0.02,0.76,85.22,0.77,0.09,0.96,0.15,0.01
99.48,0.02,0.76,85.28,0.77,0.1,0.96,0.15,0.01
99.59,0.01,0.71,86.12,0.71,0.1,0.96,0.14,0.01
99.65,0.01,0.71,86.24,0.72,0.09,0.96,0.14,0.01
99.76,0.01,0.68,86.98,0.69,0.09,0.97,0.13,0.01
99.78,0.01,0.7,86.66,0.7,0.09,0.97,0.13,0.01
99.72,0.01,0.7,86.5,0.7,0.09,0.97,0.14,0.01
99.72,0.01,0.72,86.42,0.72,0.09,0.97,0.14,0.01
99.52,0.01,0.72,86.0,0.72,0.1,0.96,0.14,0.01
99.72,0.01,0.69,86.84,0.69,0.09,0.97,0.13,0.01
99.61,0.01,0.8,85.14,0.81,0.1,0.96,0.15,0.01
99.62,0.01,0.69,86.56,0.7,0.09,0.97,0.13,0.01
99.7,0.01,0.75,86.18,0.75,0.1,0.96,0.14,0.01
99.64,0.01,0.7,86.66,0.71,0.09,0.96,0.13,0.01
99.7,0.01,0.74,86.04,0.74,0.09,0.97,0.14,0.01
99.8,0.01,0.72,86.5,0.73,0.09,0.97,0.14,0.01
99.75,0.01,0.77,85.94,0.78,0.09,0.97,0.14,0.01
99.44,0.02,0.7,86.42,0.71,0.1,0.96,0.14,0.01
99.43,0.02,0.72,85.66,0.73,0.1,0.96,0.14,0.01
99.57,0.01,0.68,86.76,0.68,0.09,0.97,0.13,0.01
99.72,0.01,0.69,86.56,0.7,0.09,0.97,0.13,0.01
99.81,0.01,0.69,86.7,0.69,0.09,0.97,0.13,0.01
99.81,0.01,0.67,86.84,0.67,0.09,0.97,0.13,0.01
99.9,0.0,0.7,86.64,0.7,0.09,0.97,0.13,0.01
99.89,0.0,0.72,86.26,0.73,0.09,0.97,0.14,0.01
99.91,0.0,0.69,86.88,0.69,0.09,0.97,0.13,0.01
99.75,0.01,0.7,86.84,0.71,0.09,0.97,0.13,0.01
99.62,0.01,0.68,86.84,0.68,0.09,0.97,0.13,0.01
99.88,0.0,0.76,86.26,0.76,0.09,0.97,0.14,0.01
99.88,0.0,0.69,87.32,0.7,0.09,0.97,0.13,0.01
99.95,0.0,0.68,87.3,0.69,0.09,0.97,0.13,0.01
99.9,0.0,0.67,87.7,0.67,0.09,0.97,0.12,0.01
99.97,0.0,0.67,87.66,0.67,0.09,0.97,0.12,0.01
