Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
99.62,0.01,0.72,86.08,0.72,0.1,0.96,0.14,0.01
99.61,0.01,0.76,85.74,0.77,0.1,0.96,0.14,0.01
99.54,0.01,0.81,85.16,0.81,0.1,0.96,0.15,0.01
99.45,0.02,0.77,85.36,0.76,0.11,0.96,0.15,0.01
99.63,0.01,0.74,85.52,0.75,0.1,0.96,0.14,0.01
99.68,0.01,0.77,86.32,0.77,0.09,0.97,0.14,0.01
99.47,0.02,0.73,86.26,0.73,0.1,0.96,0.14,0.01
99.54,0.01,0.76,85.86,0.77,0.1,0.96,0.14,0.01
99.53,0.01,0.77,85.16,0.77,0.1,0.96,0.15,0.01
99.47,0.01,0.77,85.32,0.78,0.1,0.96,0.15,0.01
99.48,0.02,0.85,84.42,0.85,0.11,0.96,0.16,0.01
99.43,0.02,0.76,85.12,0.76,0.11,0.96,0.15,0.01
99.52,0.01,0.72,86.38,0.73,0.1,0.96,0.14,0.01
99.64,0.01,0.77,85.58,0.78,0.1,0.96,0.14,0.01
99.67,0.01,0.76,85.34,0.77,0.1,0.96,0.15,0.01
99.69,0.01,0.72,85.84,0.73,0.1,0.96,0.14,0.01
99.6,0.01,0.79,84.58,0.79,0.11,0.96,0.15,0.01
99.54,0.01,0.76,85.16,0.77,0.11,0.96,0.15,0.01
99.59,0.01,0.84,84.34,0.84,0.11,0.96,0.16,0.01
99.44,0.02,0.78,85.32,0.79,0.1,0.96,0.15,0.01
99.54,0.01,0.78,85.22,0.79,0.1,0.96,0.15,0.01
99.56,0.01,0.81,84.56,0.81,0.1,0.96,0.15,0.01
99.56,0.01,0.76,86.0,0.76,0.1,0.96,0.14,0.01
99.66,0.01,0.76,85.78,0.76,0.1,0.96,0.14,0.01
99.71,0.01,0.74,85.98,0.74,0.1,0.96,0.14,0.01
99.64,0.01,0.73,86.14,0.74,0.1,0.96,0.14,0.01
99.64,0.01,0.74,85.72,0.74,0.1,0.96,0.14,0.01
99.79,0.01,0.71,86.64,0.71,0.09,0.97,0.13,0.01
99.63,0.01,0.75,86.02,0.75,0.1,0.96,0.14,0.01
99.71,0.01,0.75,85.84,0.76,0.1,0.96,0.14,0.01
99.81,0.01,0.7,86.16,0.71,0.1,0.96,0.14,0.01
99.83,0.01,0.69,86.9,0.7,0.09,0.96,0.13,0.01
99.76,0.01,0.71,86.76,0.72,0.09,0.96,0.13,0.01
99.69,0.01,0.73,86.36,0.73,0.1,0.96,0.14,0.01
99.76,0.01,0.76,85.9,0.76,0.09,0.96,0.14,0.01
99.78,0.01,0.78,85.76,0.79,0.09,0.97,0.14,0.01
99.74,0.01,0.76,86.24,0.76,0.09,0.97,0.14,0.01
99.72,0.01,0.76,85.9,0.76,0.1,0.96,0.14,0.01
99.51,0.01,0.83,85.04,0.83,0.11,0.96,0.15,0.01
99.08,0.03,0.67,86.2,0.68,0.11,0.96,0.14,0.01
99.76,0.01,0.71,86.5,0.72,0.1,0.96,0.14,0.01
99.78,0.01,0.76,85.14,0.77,0.1,0.96,0.15,0.01
99.74,0.01,0.73,86.36,0.73,0.1,0.96,0.14,0.01
99.78,0.01,0.68,86.74,0.69,0.1,0.96,0.13,0.01
99.77,0.01,0.7,86.88,0.7,0.09,0.97,0.13,0.01
99.77,0.01,0.77,85.46,0.78,0.1,0.96,0.15,0.01
99.68,0.01,0.75,85.56,0.76,0.1,0.96,0.14,0.01
99.49,0.02,0.73,86.3,0.73,0.09,0.97,0.14,0.01
99.7,0.01,0.73,86.16,0.73,0.09,0.97,0.14,0.01
99.74,0.01,0.68,86.64,0.69,0.09,0.97,0.13,0.01
99.82,0.01,0.7,86.94,0.71,0.09,0.97,0.13,0.01
99.74,0.01,0.67,86.72,0.68,0.1,0.96,0.13,0.01
99.79,0.01,0.73,86.26,0.73,0.09,0.97,0.14,0.01
