Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
99.49,0.01,0.74,85.56,0.75,0.1,0.96,0.14,0.01
99.69,0.01,0.71,86.24,0.71,0.1,0.96,0.14,0.01
99.78,0.01,0.67,86.9,0.68,0.09,0.96,0.13,0.01
99.79,0.01,0.69,86.46,0.7,0.1,0.96,0.14,0.01
99.81,0.01,0.69,86.62,0.7,0.09,0.96,0.13,0.01
99.79,0.01,0.69,87.24,0.7,0.09,0.97,0.13,0.01
99.66,0.01,0.76,85.88,0.77,0.09,0.97,0.14,0.01
99.67,0.01,0.75,86.12,0.76,0.1,0.96,0.14,0.01
99.59,0.01,0.69,86.9,0.7,0.09,0.97,0.13,0.01
99.38,0.02,0.74,85.16,0.75,0.11,0.96,0.15,0.01
99.5,0.02,0.72,86.28,0.72,0.1,0.96,0.14,0.01
99.78,0.01,0.67,86.86,0.67,0.1,0.96,0.13,0.01
99.81,0.01,0.69,86.52,0.7,0.09,0.96,0.13,0.01
99.9,0.0,0.68,87.12,0.69,0.09,0.97,0.13,0.01
99.94,0.0,0.68,87.1,0.69,0.09,0.97,0.13,0.01
99.92,0.0,0.71,86.8,0.72,0.09,0.97,0.13,0.01
99.96,0.0,0.66,87.82,0.67,0.09,0.97,0.12,0.01
99.98,0.0,0.69,87.32,0.69,0.09,0.97,0.13,0.01
100.0,0.0,0.66,87.5,0.66,0.08,0.97,0.12,0.01
100.0,0.0,0.66,87.7,0.66,0.08,0.97,0.12,0.01
100.0,0.0,0.65,87.8,0.66,0.08,0.97,0.12,0.01
100.0,0.0,0.64,87.8,0.65,0.08,0.97,0.12,0.01
100.0,0.0,0.64,87.8,0.65,0.08,0.97,0.12,0.01
100.0,0.0,0.64,87.82,0.65,0.08,0.97,0.12,0.01
100.0,0.0,0.63,87.84,0.64,0.09,0.97,0.12,0.01
100.0,0.0,0.63,87.74,0.63,0.09,0.97,0.12,0.01
100.0,0.0,0.63,87.86,0.64,0.08,0.97,0.12,0.01
100.0,0.0,0.63,87.82,0.63,0.08,0.97,0.12,0.01
100.0,0.0,0.63,87.78,0.63,0.09,0.97,0.12,0.01
100.0,0.0,0.62,87.8,0.62,0.09,0.97,0.12,0.01
100.0,0.0,0.62,87.76,0.62,0.09,0.97,0.12,0.01
100.0,0.0,0.61,87.78,0.62,0.09,0.97,0.12,0.01
100.0,0.0,0.62,87.94,0.62,0.09,0.97,0.12,0.01
100.0,0.0,0.61,87.9,0.61,0.09,0.97,0.12,0.01
