Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
80.09,0.57,0.6,78.62,0.6,0.6,0.79,0.21,0.01
80.69,0.55,0.6,78.84,0.6,0.6,0.79,0.21,0.01
81.14,0.54,0.58,79.06,0.58,0.6,0.79,0.21,0.01
81.47,0.52,0.57,79.22,0.58,0.58,0.79,0.21,0.01
82.21,0.51,0.56,79.6,0.57,0.56,0.8,0.2,0.01
82.79,0.49,0.56,79.98,0.57,0.57,0.8,0.2,0.01
83.25,0.48,0.57,79.76,0.58,0.55,0.8,0.2,0.01
83.72,0.47,0.57,79.48,0.58,0.54,0.8,0.21,0.01
84.09,0.45,0.54,80.36,0.55,0.54,0.81,0.2,0.01
84.52,0.45,0.53,81.2,0.54,0.55,0.8,0.19,0.01
84.99,0.43,0.53,80.9,0.54,0.52,0.81,0.19,0.01
85.33,0.42,0.53,81.14,0.53,0.53,0.81,0.19,0.01
85.69,0.41,0.53,81.34,0.54,0.5,0.82,0.19,0.01
86.12,0.4,0.53,81.34,0.53,0.49,0.82,0.19,0.01
86.66,0.39,0.51,81.88,0.52,0.49,0.82,0.18,0.01
87.03,0.37,0.52,81.4,0.52,0.48,0.82,0.19,0.01
87.54,0.36,0.53,81.74,0.53,0.45,0.83,0.18,0.01
87.99,0.35,0.52,81.78,0.53,0.48,0.83,0.18,0.01
88.28,0.34,0.52,81.78,0.52,0.45,0.83,0.18,0.01
88.42,0.33,0.5,82.3,0.51,0.43,0.84,0.18,0.01
88.85,0.32,0.5,82.68,0.51,0.44,0.84,0.17,0.01
89.23,0.31,0.51,82.38,0.51,0.44,0.84,0.18,0.01
89.67,0.3,0.5,82.88,0.51,0.43,0.84,0.17,0.01
90.06,0.29,0.51,82.36,0.51,0.44,0.84,0.18,0.01
90.27,0.28,0.52,82.86,0.52,0.39,0.86,0.17,0.01
90.53,0.27,0.5,83.2,0.5,0.4,0.85,0.17,0.01
90.8,0.26,0.5,83.24,0.51,0.38,0.86,0.17,0.01
91.35,0.25,0.5,83.04,0.5,0.4,0.85,0.17,0.01
91.44,0.25,0.53,82.14,0.53,0.37,0.86,0.18,0.01
91.78,0.24,0.51,82.58,0.51,0.35,0.87,0.17,0.01
92.03,0.23,0.5,82.94,0.5,0.39,0.86,0.17,0.01
92.59,0.22,0.53,82.08,0.53,0.36,0.87,0.18,0.01
92.52,0.21,0.51,82.88,0.51,0.36,0.87,0.17,0.01
93.23,0.2,0.53,82.22,0.53,0.36,0.87,0.18,0.01
93.23,0.19,0.53,82.2,0.54,0.34,0.87,0.18,0.01
93.51,0.19,0.54,82.02,0.55,0.33,0.88,0.18,0.01
94.01,0.18,0.54,82.56,0.55,0.33,0.87,0.17,0.01
93.96,0.18,0.52,82.5,0.53,0.34,0.88,0.18,0.01
93.99,0.17,0.55,82.72,0.55,0.32,0.88,0.17,0.01
94.31,0.16,0.55,82.28,0.55,0.31,0.88,0.18,0.01
94.74,0.15,0.58,81.44,0.59,0.3,0.89,0.19,0.01
94.73,0.15,0.56,81.82,0.56,0.33,0.88,0.18,0.01
95.08,0.14,0.57,82.0,0.57,0.32,0.88,0.18,0.01
95.32,0.13,0.62,80.7,0.63,0.31,0.88,0.19,0.01
95.26,0.14,0.58,82.02,0.59,0.3,0.89,0.18,0.01
95.77,0.12,0.58,81.92,0.59,0.29,0.89,0.18,0.01
95.87,0.12,0.59,82.34,0.59,0.3,0.89,0.18,0.01
96.02,0.12,0.57,81.92,0.57,0.29,0.89,0.18,0.01
96.11,0.11,0.58,82.88,0.58,0.29,0.89,0.17,0.01
96.28,0.11,0.56,82.88,0.56,0.28,0.9,0.17,0.01
96.38,0.11,0.63,81.66,0.64,0.26,0.9,0.18,0.01
96.39,0.11,0.59,83.2,0.6,0.25,0.9,0.17,0.01
96.86,0.09,0.66,82.18,0.67,0.24,0.91,0.18,0.01
96.9,0.09,0.59,83.5,0.59,0.24,0.91,0.16,0.01
96.91,0.09,0.59,83.06,0.59,0.24,0.91,0.17,0.01
97.15,0.08,0.61,82.92,0.62,0.24,0.91,0.17,0.01
97.3,0.08,0.61,82.92,0.62,0.25,0.9,0.17,0.01
97.22,0.08,0.64,81.92,0.65,0.24,0.91,0.18,0.01
97.52,0.08,0.64,82.64,0.64,0.23,0.91,0.17,0.01
97.55,0.07,0.58,83.62,0.59,0.24,0.91,0.16,0.01
97.61,0.07,0.6,83.24,0.61,0.22,0.91,0.17,0.01
97.84,0.06,0.64,82.74,0.64,0.23,0.91,0.17,0.01
97.87,0.06,0.61,83.04,0.61,0.24,0.91,0.17,0.01
97.9,0.06,0.62,83.64,0.63,0.21,0.92,0.16,0.01
97.94,0.06,0.62,83.08,0.62,0.22,0.91,0.17,0.01
98.12,0.06,0.65,83.8,0.66,0.2,0.92,0.16,0.01
98.24,0.05,0.65,83.6,0.65,0.21,0.92,0.16,0.01
98.29,0.05,0.61,84.02,0.62,0.21,0.92,0.16,0.01
98.38,0.05,0.64,83.78,0.65,0.21,0.92,0.16,0.01
