Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
94.57,0.16,0.49,83.6,0.49,0.31,0.88,0.16,0.01
94.85,0.15,0.49,83.16,0.49,0.32,0.88,0.17,0.01
95.07,0.14,0.48,83.84,0.49,0.3,0.89,0.16,0.01
95.01,0.14,0.48,84.12,0.49,0.3,0.89,0.16,0.01
95.19,0.14,0.51,83.38,0.51,0.29,0.89,0.17,0.01
95.36,0.13,0.49,84.36,0.49,0.29,0.89,0.16,0.01
95.74,0.12,0.5,83.72,0.5,0.28,0.9,0.16,0.01
95.95,0.12,0.49,83.9,0.49,0.28,0.89,0.16,0.01
96.08,0.12,0.53,82.94,0.53,0.28,0.89,0.17,0.01
96.21,0.11,0.53,83.34,0.54,0.27,0.9,0.17,0.01
96.33,0.11,0.49,84.24,0.49,0.28,0.89,0.16,0.01
96.32,0.11,0.56,83.42,0.56,0.26,0.9,0.17,0.01
96.6,0.1,0.53,83.34,0.53,0.28,0.9,0.17,0.01
96.6,0.1,0.53,83.9,0.53,0.26,0.9,0.16,0.01
96.76,0.09,0.6,82.38,0.6,0.26,0.9,0.18,0.01
96.78,0.09,0.58,82.86,0.59,0.25,0.9,0.17,0.01
96.98,0.09,0.56,83.4,0.56,0.25,0.91,0.17,0.01
97.01,0.09,0.6,83.32,0.61,0.24,0.91,0.17,0.01
97.31,0.08,0.59,82.94,0.6,0.24,0.91,0.17,0.01
97.28,0.08,0.6,83.6,0.6,0.23,0.91,0.16,0.01
97.36,0.08,0.56,84.12,0.56,0.23,0.91,0.16,0.01
97.58,0.07,0.62,83.18,0.62,0.25,0.91,0.17,0.01
97.59,0.07,0.6,83.6,0.6,0.23,0.91,0.16,0.01
97.7,0.07,0.61,83.0,0.61,0.24,0.91,0.17,0.01
97.76,0.06,0.63,82.72,0.63,0.23,0.91,0.17,0.01
