Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
92.58,0.22,0.54,83.02,0.55,0.28,0.9,0.17,0.01
92.71,0.21,0.54,83.38,0.54,0.25,0.91,0.17,0.01
93.0,0.2,0.57,82.82,0.57,0.26,0.91,0.17,0.01
93.15,0.2,0.55,83.28,0.55,0.26,0.9,0.17,0.01
93.39,0.19,0.58,82.88,0.59,0.25,0.91,0.17,0.01
93.7,0.18,0.57,82.7,0.57,0.24,0.91,0.17,0.01
93.98,0.17,0.58,83.04,0.58,0.24,0.91,0.17,0.01
94.16,0.17,0.61,83.06,0.61,0.23,0.91,0.17,0.01
94.49,0.16,0.65,82.56,0.66,0.22,0.92,0.17,0.01
94.73,0.15,0.62,82.9,0.62,0.21,0.92,0.17,0.01
94.87,0.15,0.59,83.42,0.6,0.22,0.92,0.17,0.01
95.15,0.14,0.66,82.16,0.67,0.22,0.92,0.18,0.01
95.29,0.14,0.68,82.18,0.69,0.21,0.92,0.18,0.01
95.39,0.13,0.61,83.3,0.61,0.21,0.92,0.17,0.01
95.65,0.13,0.6,84.04,0.6,0.2,0.93,0.16,0.01
96.1,0.11,0.62,83.72,0.61,0.2,0.93,0.16,0.01
96.23,0.11,0.68,83.28,0.68,0.17,0.93,0.17,0.01
96.25,0.11,0.79,81.44,0.79,0.18,0.93,0.19,0.01
96.25,0.11,0.63,83.72,0.63,0.18,0.93,0.16,0.01
96.51,0.1,0.65,83.36,0.65,0.18,0.93,0.17,0.01
96.66,0.1,0.72,82.58,0.72,0.18,0.93,0.17,0.01
96.9,0.09,0.7,83.76,0.7,0.16,0.94,0.16,0.01
97.11,0.09,0.69,83.3,0.69,0.18,0.93,0.17,0.01
97.14,0.08,0.71,83.28,0.71,0.16,0.94,0.17,0.01
97.15,0.08,0.64,84.06,0.64,0.17,0.94,0.16,0.01
97.26,0.08,0.67,83.86,0.67,0.16,0.94,0.16,0.01
97.53,0.07,0.68,83.86,0.68,0.16,0.94,0.16,0.01
97.49,0.07,0.7,84.2,0.7,0.15,0.94,0.16,0.01
97.48,0.07,0.69,84.1,0.69,0.15,0.94,0.16,0.01
97.72,0.07,0.68,84.14,0.68,0.16,0.94,0.16,0.01
97.64,0.07,0.66,83.72,0.66,0.16,0.94,0.16,0.01
98.08,0.06,0.66,84.16,0.66,0.16,0.94,0.16,0.01
98.08,0.06,0.68,84.1,0.68,0.15,0.94,0.16,0.01
98.03,0.06,0.75,83.46,0.74,0.15,0.94,0.17,0.01
98.09,0.06,0.71,83.98,0.71,0.15,0.94,0.16,0.01
98.17,0.05,0.67,84.1,0.68,0.15,0.94,0.16,0.01
