Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
87.57,0.36,0.59,82.48,0.58,0.36,0.87,0.18,0.01
87.8,0.35,0.56,82.78,0.55,0.36,0.87,0.17,0.01
88.37,0.34,0.54,83.74,0.53,0.35,0.87,0.16,0.01
88.74,0.32,0.56,82.82,0.56,0.34,0.88,0.17,0.01
89.06,0.31,0.56,83.24,0.55,0.33,0.88,0.17,0.01
89.36,0.3,0.59,82.38,0.59,0.33,0.88,0.18,0.01
90.02,0.29,0.58,83.0,0.57,0.31,0.89,0.17,0.01
90.2,0.28,0.57,83.2,0.57,0.31,0.88,0.17,0.01
90.6,0.27,0.58,82.84,0.58,0.31,0.88,0.17,0.01
91.0,0.26,0.57,83.22,0.57,0.3,0.89,0.17,0.01
91.33,0.25,0.58,83.02,0.57,0.29,0.89,0.17,0.01
91.52,0.24,0.55,84.0,0.55,0.29,0.9,0.16,0.01
91.96,0.23,0.59,83.44,0.59,0.25,0.91,0.17,0.01
91.92,0.23,0.56,83.54,0.56,0.28,0.9,0.16,0.01
92.62,0.22,0.57,83.84,0.57,0.27,0.9,0.16,0.01
92.71,0.21,0.6,82.72,0.59,0.26,0.9,0.17,0.01
93.08,0.2,0.61,83.28,0.6,0.26,0.91,0.17,0.01
93.52,0.19,0.6,83.48,0.59,0.25,0.91,0.17,0.01
93.71,0.18,0.61,83.08,0.6,0.24,0.91,0.17,0.01
94.04,0.17,0.62,82.86,0.62,0.25,0.91,0.17,0.01
94.19,0.17,0.6,83.54,0.6,0.24,0.91,0.16,0.01
94.42,0.16,0.6,83.5,0.6,0.23,0.91,0.16,0.01
94.68,0.15,0.63,83.66,0.62,0.23,0.91,0.16,0.01
94.58,0.15,0.67,82.66,0.66,0.22,0.92,0.17,0.01
95.39,0.13,0.62,84.06,0.62,0.21,0.92,0.16,0.01
95.2,0.14,0.67,83.48,0.66,0.2,0.92,0.17,0.01
95.59,0.13,0.64,84.0,0.63,0.2,0.92,0.16,0.01
95.71,0.12,0.65,84.06,0.64,0.2,0.93,0.16,0.01
95.91,0.12,0.67,83.88,0.66,0.2,0.93,0.16,0.01
96.0,0.12,0.68,83.62,0.66,0.19,0.93,0.16,0.01
96.21,0.11,0.71,83.2,0.7,0.19,0.93,0.17,0.01
96.26,0.11,0.66,83.52,0.66,0.2,0.93,0.16,0.01
96.35,0.1,0.67,83.68,0.67,0.19,0.93,0.16,0.01
96.55,0.1,0.75,82.62,0.74,0.18,0.93,0.17,0.01
96.91,0.09,0.85,81.18,0.83,0.18,0.93,0.19,0.01
96.87,0.09,0.76,82.18,0.75,0.17,0.93,0.18,0.01
96.92,0.09,0.77,82.78,0.76,0.17,0.94,0.17,0.01
97.01,0.09,0.68,84.3,0.67,0.17,0.94,0.16,0.01
97.4,0.08,0.71,83.3,0.7,0.17,0.93,0.17,0.01
97.4,0.08,0.72,84.16,0.7,0.16,0.94,0.16,0.01
97.62,0.07,0.7,83.96,0.69,0.17,0.94,0.16,0.01
97.56,0.07,0.69,84.24,0.68,0.17,0.94,0.16,0.01
97.69,0.07,0.77,84.24,0.76,0.15,0.94,0.16,0.01
97.84,0.07,0.76,82.96,0.74,0.17,0.93,0.17,0.01
97.96,0.06,0.82,83.7,0.81,0.15,0.94,0.16,0.01
98.01,0.06,0.76,83.9,0.75,0.15,0.94,0.16,0.01
98.03,0.06,0.75,84.2,0.74,0.14,0.95,0.16,0.01
98.24,0.05,0.82,83.46,0.8,0.14,0.94,0.17,0.01
98.27,0.05,0.77,83.86,0.76,0.15,0.94,0.16,0.01
98.33,0.05,0.84,84.02,0.82,0.13,0.95,0.16,0.01
98.46,0.05,0.78,84.16,0.77,0.15,0.94,0.16,0.01
98.58,0.04,0.79,84.74,0.78,0.14,0.95,0.15,0.01
98.63,0.04,0.8,84.18,0.79,0.14,0.95,0.16,0.01
98.66,0.04,0.85,83.48,0.83,0.14,0.94,0.17,0.01
