Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
77.91,0.63,0.64,77.1,0.65,0.54,0.81,0.23,0.01
78.38,0.61,0.64,77.44,0.64,0.55,0.8,0.23,0.01
79.06,0.6,0.65,76.74,0.66,0.55,0.8,0.23,0.01
79.6,0.58,0.62,77.92,0.63,0.53,0.81,0.22,0.01
80.03,0.57,0.62,77.94,0.63,0.5,0.82,0.22,0.01
80.61,0.55,0.6,78.34,0.61,0.5,0.82,0.22,0.01
80.91,0.54,0.6,78.76,0.61,0.5,0.82,0.21,0.01
81.6,0.52,0.57,79.68,0.58,0.49,0.83,0.2,0.01
82.12,0.51,0.58,79.58,0.58,0.49,0.83,0.2,0.01
82.64,0.49,0.57,79.94,0.57,0.46,0.83,0.2,0.01
83.28,0.48,0.56,80.16,0.57,0.45,0.84,0.2,0.01
83.56,0.47,0.57,80.3,0.58,0.46,0.84,0.2,0.01
84.12,0.46,0.54,80.9,0.55,0.45,0.84,0.19,0.01
84.19,0.45,0.55,81.16,0.55,0.45,0.84,0.19,0.01
84.95,0.44,0.55,81.28,0.56,0.42,0.85,0.19,0.01
85.55,0.42,0.53,81.54,0.53,0.44,0.84,0.18,0.01
85.69,0.41,0.53,81.82,0.54,0.42,0.85,0.18,0.01
86.21,0.4,0.53,81.72,0.54,0.43,0.85,0.18,0.01
86.41,0.39,0.53,81.94,0.53,0.4,0.85,0.18,0.01
86.97,0.38,0.52,82.26,0.53,0.39,0.86,0.18,0.01
87.39,0.37,0.54,81.96,0.54,0.38,0.86,0.18,0.01
87.85,0.35,0.52,82.08,0.53,0.37,0.87,0.18,0.01
88.1,0.34,0.53,82.4,0.53,0.36,0.87,0.18,0.01
88.44,0.33,0.52,82.52,0.53,0.35,0.87,0.17,0.01
88.84,0.32,0.52,82.3,0.53,0.36,0.87,0.18,0.01
89.24,0.31,0.52,82.72,0.53,0.34,0.88,0.17,0.01
89.76,0.3,0.52,82.84,0.52,0.35,0.87,0.17,0.01
89.65,0.3,0.51,83.14,0.51,0.35,0.87,0.17,0.01
90.24,0.28,0.51,82.72,0.52,0.32,0.88,0.17,0.01
90.59,0.27,0.51,82.7,0.52,0.31,0.89,0.17,0.01
90.9,0.27,0.52,82.76,0.53,0.35,0.87,0.17,0.01
91.27,0.25,0.53,83.22,0.54,0.3,0.89,0.17,0.01
91.43,0.25,0.53,82.76,0.53,0.31,0.89,0.17,0.01
91.95,0.24,0.53,82.8,0.53,0.31,0.89,0.17,0.01
92.09,0.23,0.54,82.9,0.54,0.31,0.89,0.17,0.01
92.14,0.22,0.52,83.16,0.53,0.31,0.89,0.17,0.01
92.67,0.21,0.55,82.32,0.55,0.3,0.89,0.18,0.01
92.81,0.2,0.56,82.38,0.56,0.3,0.89,0.18,0.01
93.06,0.2,0.55,82.76,0.55,0.29,0.89,0.17,0.01
93.26,0.19,0.56,82.74,0.56,0.27,0.9,0.17,0.01
93.58,0.18,0.57,82.34,0.58,0.27,0.9,0.18,0.01
93.82,0.18,0.59,81.6,0.6,0.28,0.9,0.18,0.01
93.94,0.17,0.61,81.92,0.61,0.26,0.9,0.18,0.01
94.06,0.17,0.64,81.66,0.65,0.26,0.9,0.18,0.01
94.59,0.16,0.6,82.66,0.61,0.25,0.91,0.17,0.01
94.63,0.15,0.62,82.02,0.62,0.25,0.91,0.18,0.01
94.92,0.15,0.59,82.28,0.6,0.24,0.91,0.18,0.01
95.18,0.14,0.58,83.12,0.59,0.23,0.91,0.17,0.01
95.27,0.14,0.62,82.18,0.63,0.24,0.91,0.18,0.01
95.45,0.13,0.6,83.18,0.6,0.22,0.92,0.17,0.01
95.62,0.13,0.6,83.18,0.61,0.22,0.92,0.17,0.01
95.79,0.12,0.63,83.12,0.63,0.21,0.92,0.17,0.01
95.9,0.12,0.59,83.28,0.59,0.22,0.92,0.17,0.01
96.14,0.11,0.57,83.48,0.58,0.23,0.91,0.17,0.01
96.23,0.11,0.64,83.12,0.65,0.19,0.93,0.17,0.01
96.45,0.1,0.64,83.12,0.64,0.2,0.92,0.17,0.01
96.53,0.1,0.6,84.44,0.61,0.19,0.93,0.16,0.01
96.77,0.09,0.64,84.3,0.64,0.17,0.93,0.16,0.01
97.02,0.09,0.62,82.94,0.63,0.21,0.92,0.17,0.01
97.02,0.09,0.64,83.92,0.65,0.18,0.93,0.16,0.01
97.14,0.09,0.66,83.84,0.66,0.17,0.93,0.16,0.01
96.97,0.09,0.65,82.9,0.66,0.19,0.93,0.17,0.01
97.26,0.08,0.59,84.28,0.6,0.19,0.93,0.16,0.01
97.4,0.08,0.63,83.74,0.64,0.18,0.93,0.16,0.01
97.56,0.07,0.65,83.98,0.66,0.18,0.93,0.16,0.01
97.63,0.07,0.67,83.9,0.68,0.16,0.94,0.16,0.01
97.6,0.07,0.68,84.12,0.68,0.15,0.94,0.16,0.01
97.77,0.07,0.71,83.9,0.71,0.15,0.94,0.16,0.01
98.0,0.06,0.71,84.62,0.72,0.14,0.95,0.15,0.01
97.91,0.06,0.67,84.56,0.67,0.15,0.94,0.15,0.01
98.1,0.06,0.69,84.14,0.7,0.15,0.94,0.16,0.01
98.12,0.06,0.76,84.08,0.76,0.14,0.95,0.16,0.01
98.19,0.05,0.71,83.94,0.71,0.15,0.94,0.16,0.01
