Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
77.19,0.65,0.64,78.16,0.64,0.57,0.8,0.22,0.01
77.78,0.63,0.63,77.56,0.63,0.6,0.79,0.22,0.01
78.39,0.61,0.62,78.08,0.62,0.6,0.79,0.22,0.01
78.9,0.6,0.62,77.92,0.62,0.58,0.79,0.22,0.01
79.36,0.58,0.6,79.12,0.6,0.55,0.81,0.21,0.01
80.11,0.56,0.59,79.22,0.58,0.57,0.8,0.21,0.01
80.57,0.55,0.58,79.58,0.58,0.55,0.81,0.2,0.01
81.06,0.54,0.56,80.38,0.56,0.55,0.81,0.2,0.01
81.64,0.52,0.56,80.64,0.56,0.52,0.82,0.19,0.01
81.98,0.51,0.55,80.76,0.55,0.51,0.82,0.19,0.01
82.46,0.5,0.55,81.24,0.54,0.49,0.83,0.19,0.01
82.65,0.49,0.55,80.86,0.55,0.5,0.83,0.19,0.01
83.31,0.48,0.54,81.5,0.54,0.5,0.82,0.18,0.0
83.74,0.47,0.54,81.36,0.54,0.47,0.83,0.19,0.01
84.27,0.45,0.52,81.72,0.52,0.46,0.84,0.18,0.01
84.67,0.44,0.53,81.84,0.52,0.44,0.84,0.18,0.01
84.98,0.43,0.52,81.84,0.52,0.45,0.84,0.18,0.0
85.4,0.41,0.51,82.0,0.51,0.42,0.85,0.18,0.01
85.82,0.41,0.51,82.22,0.51,0.44,0.84,0.18,0.01
86.28,0.39,0.5,82.54,0.5,0.41,0.85,0.17,0.0
86.35,0.39,0.51,82.06,0.51,0.41,0.85,0.18,0.01
87.06,0.37,0.51,82.5,0.51,0.41,0.85,0.18,0.01
87.23,0.37,0.52,81.94,0.52,0.39,0.86,0.18,0.01
87.65,0.35,0.51,82.5,0.51,0.39,0.86,0.18,0.01
87.96,0.34,0.49,82.96,0.49,0.38,0.86,0.17,0.01
88.12,0.34,0.51,82.74,0.51,0.35,0.87,0.17,0.0
88.62,0.33,0.5,82.98,0.5,0.36,0.87,0.17,0.0
88.78,0.32,0.5,83.32,0.5,0.37,0.86,0.17,0.01
89.36,0.31,0.5,83.44,0.5,0.33,0.88,0.17,0.0
89.45,0.3,0.52,82.3,0.52,0.35,0.87,0.18,0.01
89.9,0.29,0.53,82.5,0.53,0.33,0.88,0.18,0.01
90.07,0.28,0.49,83.24,0.49,0.33,0.88,0.17,0.01
90.33,0.28,0.52,82.48,0.51,0.33,0.88,0.18,0.01
90.66,0.27,0.5,83.42,0.5,0.3,0.89,0.17,0.01
91.18,0.25,0.52,82.68,0.52,0.32,0.88,0.17,0.01
91.35,0.25,0.52,83.24,0.52,0.29,0.89,0.17,0.01
91.61,0.24,0.55,82.32,0.54,0.3,0.89,0.18,0.01
91.94,0.23,0.52,83.26,0.52,0.31,0.89,0.17,0.01
91.91,0.23,0.53,83.14,0.53,0.3,0.89,0.17,0.01
92.5,0.22,0.54,83.6,0.54,0.27,0.9,0.16,0.01
92.8,0.21,0.53,82.88,0.53,0.29,0.89,0.17,0.01
92.98,0.2,0.53,83.12,0.53,0.28,0.9,0.17,0.01
93.16,0.2,0.54,83.36,0.54,0.26,0.9,0.17,0.01
93.43,0.19,0.54,83.52,0.54,0.25,0.91,0.16,0.0
93.71,0.18,0.54,83.6,0.53,0.26,0.9,0.16,0.01
93.65,0.18,0.54,83.36,0.54,0.25,0.91,0.17,0.01
94.17,0.17,0.52,84.22,0.52,0.25,0.91,0.16,0.01
94.34,0.16,0.55,84.04,0.55,0.22,0.92,0.16,0.01
94.54,0.16,0.54,84.06,0.54,0.22,0.92,0.16,0.01
94.57,0.15,0.53,83.64,0.52,0.25,0.91,0.16,0.01
94.76,0.15,0.53,83.92,0.52,0.24,0.91,0.16,0.01
95.04,0.14,0.58,83.86,0.58,0.22,0.92,0.16,0.01
95.26,0.14,0.57,84.16,0.57,0.2,0.92,0.16,0.01
95.31,0.13,0.54,84.22,0.54,0.22,0.92,0.16,0.01
95.57,0.13,0.59,83.84,0.58,0.23,0.92,0.16,0.01
95.82,0.12,0.56,84.46,0.56,0.2,0.93,0.16,0.01
96.1,0.11,0.53,84.6,0.53,0.22,0.92,0.15,0.01
96.17,0.11,0.55,84.68,0.55,0.2,0.93,0.15,0.01
96.32,0.11,0.56,84.18,0.56,0.22,0.92,0.16,0.01
96.41,0.11,0.59,84.32,0.59,0.19,0.93,0.16,0.01
96.61,0.1,0.64,83.32,0.65,0.2,0.92,0.17,0.01
96.74,0.09,0.67,83.38,0.67,0.18,0.93,0.17,0.01
96.98,0.09,0.62,84.28,0.61,0.18,0.93,0.16,0.01
96.97,0.09,0.62,84.2,0.63,0.19,0.93,0.16,0.01
97.08,0.08,0.66,83.02,0.66,0.19,0.93,0.17,0.01
97.13,0.08,0.69,83.24,0.7,0.18,0.93,0.17,0.01
97.29,0.08,0.62,84.66,0.62,0.16,0.94,0.15,0.01
97.22,0.08,0.63,84.06,0.63,0.18,0.93,0.16,0.01
97.36,0.08,0.7,83.16,0.71,0.17,0.94,0.17,0.01
97.47,0.07,0.63,84.36,0.63,0.17,0.94,0.16,0.01
97.7,0.07,0.65,84.38,0.65,0.16,0.94,0.16,0.01
97.63,0.07,0.67,84.52,0.68,0.15,0.94,0.15,0.01
97.74,0.07,0.64,85.02,0.64,0.15,0.94,0.15,0.01
