Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
85.49,0.42,0.55,80.86,0.55,0.43,0.85,0.19,0.01
86.0,0.4,0.54,81.38,0.54,0.42,0.85,0.19,0.01
86.4,0.39,0.54,81.8,0.54,0.4,0.86,0.18,0.01
86.55,0.38,0.54,81.48,0.54,0.41,0.85,0.19,0.01
87.18,0.37,0.55,81.6,0.55,0.41,0.85,0.18,0.01
87.68,0.36,0.54,82.2,0.54,0.38,0.86,0.18,0.01
87.97,0.35,0.56,81.24,0.56,0.37,0.87,0.19,0.01
88.23,0.34,0.51,82.14,0.51,0.37,0.86,0.18,0.01
88.68,0.33,0.54,82.1,0.54,0.35,0.87,0.18,0.01
88.88,0.32,0.56,81.6,0.56,0.36,0.87,0.18,0.01
89.2,0.31,0.56,81.94,0.56,0.31,0.89,0.18,0.01
89.51,0.3,0.52,83.08,0.52,0.34,0.88,0.17,0.01
89.91,0.29,0.55,82.6,0.55,0.31,0.89,0.17,0.01
90.2,0.28,0.53,82.74,0.53,0.32,0.88,0.17,0.01
90.51,0.27,0.55,82.52,0.55,0.3,0.89,0.17,0.01
90.81,0.26,0.56,82.54,0.55,0.3,0.89,0.17,0.01
91.16,0.25,0.56,82.46,0.56,0.29,0.89,0.18,0.01
91.29,0.25,0.56,82.7,0.56,0.28,0.9,0.17,0.01
91.86,0.23,0.57,82.36,0.57,0.27,0.9,0.18,0.01
91.98,0.23,0.56,83.04,0.56,0.27,0.9,0.17,0.01
92.35,0.22,0.53,83.16,0.52,0.28,0.9,0.17,0.01
92.71,0.21,0.55,83.18,0.55,0.25,0.9,0.17,0.01
92.76,0.21,0.57,82.98,0.57,0.27,0.9,0.17,0.01
93.2,0.2,0.54,83.4,0.54,0.25,0.91,0.17,0.01
93.36,0.19,0.61,82.7,0.61,0.23,0.92,0.17,0.01
93.66,0.18,0.59,83.14,0.58,0.23,0.92,0.17,0.01
93.85,0.18,0.57,83.12,0.57,0.25,0.91,0.17,0.01
94.19,0.17,0.61,82.32,0.61,0.23,0.91,0.18,0.01
94.32,0.16,0.58,83.0,0.58,0.24,0.91,0.17,0.01
94.67,0.15,0.59,83.38,0.59,0.23,0.92,0.17,0.01
94.75,0.15,0.66,81.62,0.67,0.23,0.91,0.18,0.01
94.98,0.15,0.63,82.44,0.63,0.23,0.91,0.18,0.01
95.08,0.14,0.61,83.02,0.61,0.22,0.92,0.17,0.01
95.54,0.13,0.64,82.4,0.64,0.23,0.91,0.18,0.01
95.48,0.13,0.61,83.28,0.6,0.22,0.92,0.17,0.01
95.75,0.12,0.59,84.06,0.59,0.21,0.92,0.16,0.01
95.76,0.12,0.74,81.56,0.74,0.22,0.92,0.18,0.01
96.13,0.11,0.61,83.34,0.61,0.21,0.92,0.17,0.01
96.05,0.11,0.67,82.68,0.67,0.2,0.92,0.17,0.01
96.3,0.11,0.69,82.56,0.7,0.2,0.92,0.17,0.01
96.5,0.1,0.72,82.78,0.72,0.19,0.93,0.17,0.01
96.64,0.1,0.69,83.42,0.69,0.19,0.93,0.17,0.01
96.64,0.1,0.72,82.68,0.71,0.19,0.93,0.17,0.01
97.03,0.09,0.66,84.08,0.66,0.18,0.93,0.16,0.01
96.97,0.09,0.68,83.08,0.68,0.18,0.93,0.17,0.01
97.15,0.08,0.69,82.76,0.69,0.2,0.93,0.17,0.01
97.52,0.08,0.69,83.44,0.68,0.18,0.93,0.17,0.01
97.42,0.08,0.83,82.08,0.82,0.16,0.94,0.18,0.01
97.39,0.07,0.65,83.84,0.65,0.18,0.93,0.16,0.01
97.58,0.07,0.7,83.3,0.69,0.18,0.93,0.17,0.01
97.64,0.07,0.71,83.22,0.71,0.17,0.94,0.17,0.01
97.82,0.06,0.69,83.72,0.68,0.17,0.94,0.16,0.01
98.01,0.06,0.73,83.06,0.72,0.17,0.94,0.17,0.01
97.99,0.06,0.69,83.62,0.69,0.16,0.94,0.16,0.01
97.81,0.06,0.74,83.26,0.74,0.16,0.94,0.17,0.01
98.08,0.06,0.79,83.08,0.79,0.15,0.94,0.17,0.01
98.31,0.05,0.71,83.46,0.7,0.16,0.94,0.17,0.01
98.16,0.05,0.73,83.38,0.72,0.15,0.94,0.17,0.01
